X,Y
606770.2052079155,5036986.762821259
606909.873463127,5037209.395647357
607022.9612521974,5037390.239042334
607124.5014767485,5037555.663083407
607170.7655513326,5037638.910090671
607233.5562933418,5037756.778529378
607348.586038615,5037946.329812764
607463.5953089652,5038136.661047132
607545.0893553123,5038270.855855639
607646.0003634437,5038434.8340479005
607793.9235383823,5038678.189679872
607946.9171185234,5038925.970538235
607847.6023531697,5039174.859669909
607647.8228633249,5039326.454687582
607758.0943689616,5039544.827355912
607894.9820617213,5039769.105305078
607959.0745169364,5039872.780393585
608035.5347834601,5039997.7838202845
608172.0210628408,5040221.506084948
608338.0546535284,5040493.750089538
608362.6143944111,5040600.859039066
608170.7122053744,5040718.789299942
608278.8407865957,5040827.895385612
608496.4501339779,5040998.906693826
608595.4470799898,5041039.182234716
608837.5688592549,5041129.394227976
609170.7723094071,5041193.19583
609523.0634675376,5041376.036336931
609664.3871356858,5041617.659827099
609810.7977570728,5041867.0441015195
610005.845015254,5041921.583492237
610117.3851647463,5042104.796545617
610272.4649206413,5042361.457497715
610347.4552907743,5042485.688438548
610374.531253421,5042411.929278411
609813.4259645882,5041904.3190297615
609670.8945138049,5041661.003560986
609639.2577298476,5041607.218607215
609485.7681244853,5041346.37995179
609217.1874575381,5041215.229935756
608891.8143948945,5041155.006809135
608691.476108568,5041092.854700568
608474.8042248045,5041003.644250213
608334.021938576,5040890.080875757
608172.6782449763,5040699.931135645
608366.7912029983,5040580.705552968
608264.1298463064,5040399.124668327
608174.9141122007,5040253.116819318
608036.2301913409,5040025.467070693
607960.5990411338,5039902.255958258
607898.8637503912,5039802.39977855
607759.0083531796,5039573.514429918
607632.5231618421,5039366.421026207
607815.5519365565,5039179.8653918505
607978.7743661825,5039068.5419544615
607905.6334435386,5038904.257120079
607864.3265068226,5038829.312648793
607759.3631114289,5038656.259391951
607612.3338290851,5038415.364810149
607543.0717255691,5038301.937408557
607463.0190276951,5038170.32324774
607365.3389857361,5038008.84846392
607228.8581707507,5037784.702721154
607170.6325517484,5037687.915562474
607068.2319181397,5037499.80572445
606957.8317756116,5037322.00762336
606908.6940066947,5037241.936195835
606770.0651898744,5037017.987494928
606542.6651690028,5036777.08876572
606460.8202758415,5036642.680452951
606372.8024371085,5036498.611791401
606302.8047288988,5036268.947628646
606165.2140733118,5035999.46924961
606055.813417558,5035796.368950465
605928.0442333635,5035555.28887257
605805.2445562154,5035329.631084487
605731.2146392651,5035202.699756915
605668.3087846879,5035083.735405707
605619.9444425432,5034992.798013378
605885.7264555288,5034785.795799634
606113.7730056896,5034665.513210338
606295.3479455421,5034569.78950374
606238.2648607348,5034439.694041823
606148.0651146215,5043354.437396252
606003.1135448331,5043400.547323165
605855.6211267911,5043458.50841366
605934.8943205096,5043684.662005293
606543.8589669364,5043456.391587889
606384.2444780305,5043929.091204538
606355.822400386,5044471.698090806
606526.3199270027,5044345.57351033
606443.6293442012,5044133.911105435
606343.3877222905,5043874.722184917
606285.9960112424,5043722.390332417
606220.9315182179,5043552.592919156
604065.481515407,5042587.621528392
604229.0471938987,5042427.425660118
604152.4917344567,5042112.884111225
604499.5910397299,5041955.857623922
604725.3549062298,5041931.953696984
604821.1420873762,5042178.591858989
605022.3360883812,5042147.509256596
605097.1423317364,5042354.127940236
605168.6251007885,5042637.481719922
605033.7807897774,5042690.562717183
604751.9034131102,5042802.085897353
605154.8144314206,5043912.005350218
605302.0335818394,5044287.425869216
606417.6431566973,5044652.33319182
606546.4749363376,5044822.551033731
606631.8033419074,5044878.456516361
606948.6000375155,5045101.227433633
606806.2870504061,5045319.614115619
606568.1028823147,5045478.806448717
606374.7066419614,5045552.864844119
606495.1939149502,5045785.729048206
606623.5429293823,5046001.060166705
605935.7086170216,5046876.977624429
606171.5235013611,5047851.914410032
606075.3713199861,5047681.699839392
605986.4802760216,5047524.834368279
605935.9006394864,5047345.281409383
606112.0508486836,5047244.46996592
605813.5833452226,5046685.769639725
606498.5634484346,5045817.124950192
606364.0596367378,5045591.357130127
606531.3341774438,5045469.401650423
606771.5596512924,5045323.244933676
606939.9294966038,5045060.294715628
606669.8061866554,5044966.896032418
606538.003673014,5044889.084729453
606374.4452838332,5044690.161449563
606282.8913941572,5044531.470431797
605252.6463657502,5044229.142411046
605155.6719620201,5043972.584856128
604805.2998761552,5043116.693579743
604536.0793327077,5043121.643297637
604462.1460884978,5042937.160378864
604724.4717721437,5042798.404801626
604999.8899660483,5042690.106048873
605172.5654174228,5042621.434209892
605066.2404335684,5042310.3810455045
604868.0362559468,5042205.046700252
604702.0633071533,5041909.339092848
604474.8520303832,5041982.560544016
604181.0527953597,5042095.800472341
604274.5836573123,5042389.954962971
603971.0015035324,5042552.826553033
612787.9002796618,5040230.452074439
612673.5370851422,5040297.965886826
612497.4850390365,5040406.827665244
612391.2058886732,5040472.713287686
612198.6817715624,5040594.401614273
612079.5523854952,5040671.397947294
611965.0198397994,5040744.922276924
611714.0487237119,5040902.811059586
611509.9103467133,5041028.86921762
610599.0084437531,5041589.511486261
610414.6102954538,5041701.838401859
610180.0726999182,5041849.295783136
610028.1790103008,5041944.312753707
609909.2292210959,5042018.573518139
609771.4937049206,5042104.0651359465
609666.6918516139,5042169.243041647
609430.0128497616,5042316.134257169
609170.7995188241,5042479.3111958
608873.0324007607,5042668.38890539
608670.2023313554,5042793.336165829
608394.1655436393,5042965.142753034
608169.4637549474,5043104.952242458
607905.3532350878,5043275.207276001
607731.2250323156,5043386.564454096
607581.4790038001,5043456.44879656
607356.5177448652,5043545.16212519
607110.8015460935,5043642.307779439
606874.1359654352,5043735.83877213
606622.7800371674,5043834.907221854
606078.6883520893,5044117.0533604985
604995.9632281522,5044360.079077306
604840.9712848879,5044508.8405598635
604642.7430246181,5044586.650088565
604420.2941690666,5044679.731056559
604234.5922257501,5044756.206188693
603992.9245959942,5044855.427613053
603768.8710157498,5044947.6154487
603825.8460510798,5045113.807037611
603920.7825238269,5045386.978724735
603875.6352531951,5045345.890235928
603811.5765783408,5045159.79980589
603783.4429105987,5044921.075011108
603964.4844466061,5044847.176555074
604202.8567761215,5044748.899377316
604389.2592053253,5044672.546112738
604595.7481687203,5044585.9763929825
604804.6016051889,5044503.120098528
604997.4054222123,5044427.78059071
606033.5374492193,5043961.041622515
606353.4486828841,5043916.899835262
606594.1110211695,5043821.639567239
606831.6220143017,5043728.446042375
607072.2936226358,5043633.537220087
607324.7753417124,5043533.505426135
607542.0316654141,5043447.770375057
607776.6766006298,5043332.225426972
607889.7471375531,5043170.031754662
608056.1038306981,5043065.99045454
608300.1361743562,5042914.84224476
608572.672322328,5042751.194563689
608682.048143505,5042677.743553451
609049.8247766243,5042356.8510536
609317.478852795,5042189.037636047
609662.9040586037,5041974.91982937
609798.5302151776,5041889.49999156
609908.7107467552,5041816.416954931
610064.0047008309,5041719.122999612
610301.7638201942,5041570.717724795
610490.1956851925,5041455.680243026
611200.5749441361,5041020.709677589
611397.8957564831,5040895.409628851
611678.6833192063,5040730.037795361
611883.0800773175,5040598.988397818
612094.5078052853,5040468.515555166
612264.4040839627,5040362.533171685
612410.6505548296,5040272.801219848
612545.3162665714,5040188.532519857
612782.8279363092,5040099.669007507
610912.3207929347,5038887.217778619
610706.6703425215,5038400.722604223
611179.3693761373,5038883.830411446
611312.3930940703,5038804.617961398
611541.0948294083,5038659.095426248
612065.4012961943,5038317.703311113
611968.3997148084,5038080.928764877
612097.2106003278,5037801.397647606
612189.1839338681,5037777.146869575
612306.0790498359,5037670.772261628
612193.1866245486,5037448.15743511
611990.8253333471,5037266.28974903
611844.4844921048,5037068.201231219
611983.8856811537,5036962.777045717
612130.571481995,5036852.484956204
612233.6783960913,5036774.756632453
612400.1434633379,5036647.598662558
612556.8660134033,5036872.446813178
612622.0256903402,5037036.312066329
612642.8302078815,5037184.0461078435
612836.0207988685,5037196.738692839
613062.0976920661,5037197.9159013815
613211.5410207022,5037035.243763262
613291.9642717291,5037210.06058619
613094.422186011,5037208.944440815
613084.5826604998,5037425.363884777
612853.3104937287,5037435.316536259
612691.5034311981,5037434.188418152
612692.5048278692,5037609.239280971
612674.0138269468,5037838.061631149
612528.1064346458,5037652.632597755
612686.8547034757,5037349.089030001
612834.6805017546,5037349.632288682
613061.8440381811,5037350.940342275
613183.8996176979,5037198.109853404
613328.3272285522,5037131.590556746
613232.7938836024,5037048.962830714
613092.3319603639,5037134.003706576
612857.112473767,5037132.438902086
612653.0774219766,5037131.442288563
612612.7441156247,5037065.595550842
612555.9375826492,5036902.435755658
612435.3587048755,5036650.229392238
612259.442085851,5036768.104702307
612153.9403478941,5036848.568135505
611955.8045588543,5036998.616320412
611805.7959168263,5037054.398757259
611978.7981479936,5037239.292555882
612181.9302976485,5037421.840366601
612353.5484917641,5037634.836953661
612215.2489919685,5037788.392489157
612114.2055381275,5037795.25548805
611981.6026077302,5038033.155400678
612086.4398769267,5038321.412910622
611575.3819175444,5038656.148656199
611361.6332956735,5038795.823057108
611137.8648354461,5038928.103449128
608728.0478496318,5031000.837233427
608865.7062452497,5031108.900927553
609026.5478086778,5031034.8964601
609346.0677656906,5030921.978568801
609448.3989221298,5031117.010879191
609561.8766149782,5031332.131331555
609713.6660222963,5031351.112764833
609890.8033139344,5031495.783176107
609935.3371045243,5031714.596804237
609964.0749431191,5031852.121507691
610009.3337197775,5032064.947656569
610035.1215323971,5032187.529938474
610155.907194098,5032179.642761914
610239.6634172731,5032391.700770853
610271.0411437612,5032543.164843436
610301.4469467581,5032687.499818231
610536.8761817953,5032650.738251943
610836.6950860439,5032587.448662091
610983.6882859329,5032721.17472159
611127.1675179645,5032933.855900405
611307.5716713342,5033216.650827539
611472.5191991474,5033346.706517972
611641.9891151793,5033565.307063758
611807.09557307,5033720.712790676
611966.2771693784,5033962.36632041
611982.913527138,5034244.712951479
611991.2877223948,5034428.783908379
612002.9377979173,5034661.588724522
612011.1378379964,5034864.104530611
612019.338357039,5035035.837124824
612028.7597482298,5035248.710089803
612033.4251746937,5035346.699837727
612044.502066721,5035585.051544128
612039.8660381029,5036042.274035239
612051.9721627126,5036240.303760844
612025.8912143892,5035962.121385256
612034.1617380084,5035607.982429474
612023.4080805887,5035373.414967741
612016.6462608866,5035221.933768658
612010.1391217748,5035082.459327075
612001.0192574192,5034887.706219107
611992.2606706393,5034707.740073602
611981.7574842887,5034467.621061065
611970.2414220466,5034214.03730384
611960.2683516926,5034014.268537632
611825.0977770516,5033746.481956378
611610.5724992342,5033550.413353392
611487.2007454397,5033383.417653065
611282.4774329718,5033220.09616063
611124.4665275739,5032971.592421502
610981.8454158059,5032741.367862666
610872.1482721939,5032600.075695439
610500.0861200538,5032669.650471285
610318.0717504828,5032707.572538133
610262.4405857251,5032556.238450045
610232.9132513459,5032415.253032608
610186.976737043,5032201.523894336
610069.8267859919,5032211.807810263
610002.7196922901,5032094.170111651
609971.7573940232,5031945.271027085
609927.0909999436,5031734.233684594
609881.8439677568,5031520.408465061
609699.074859201,5031375.640070133
609548.3991130545,5031337.675318761
609452.122645698,5031154.859460117
609297.2149395093,5030860.12005611
609141.3124079,5030694.054690078
608812.6665016029,5030641.910884288
608740.495880306,5030774.128301909
612000.6996572961,5034256.142976839
612059.0498137551,5035865.472935133
612297.2875086315,5036352.482474415
612427.4450380544,5036611.858427054
612670.9900558962,5037418.484062753
612717.8831629574,5037872.077627072
612748.7827129186,5038132.014864431
611537.3872984977,5039980.051031794
611609.5134286423,5040010.894804154
612728.932906706,5038114.321756408
612698.4708025135,5037825.609306606
612668.444195628,5037560.353906823
612646.3028044519,5037365.253430791
612629.3582394235,5037211.587421456
612257.254744347,5036304.3136915
612066.149681887,5035936.501362084
610693.8624584475,5038262.694388103
610535.5745753173,5038205.117545031
610446.2611559647,5038092.303590044
610356.6551204915,5037942.590521433
610217.4952670186,5037720.996344176
610129.2006881493,5037611.76148184
610003.6629923807,5037455.089485107
609840.2434379745,5037251.4161637975
609657.2742714571,5037033.959366677
609316.1436240164,5037013.231256943
607314.3129765082,5037093.164251312
